# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 432378.72 395754.88 308.0000 1554.34 5.5898
 433106.93 395829.54 308.5000 1553.92 5.4365
 433835.11 395902.10 309.0000 1553.52 5.2830
 434563.28 395972.58 309.5000 1553.12 5.1295
 435291.44 396040.96 310.0000 1552.74 4.9759
 436019.58 396107.26 310.5000 1552.37 4.8222
 436747.71 396171.46 311.0000 1552.00 4.6684
 437475.82 396233.57 311.5000 1551.66 4.5146
 438203.92 396293.60 312.0000 1551.32 4.3607
 438932.01 396351.53 312.5000 1550.99 4.2068
 439660.08 396407.37 313.0000 1550.68 4.0528
 440388.15 396461.12 313.5000 1550.38 3.8987
 441116.20 396512.79 314.0000 1550.09 3.7446
 441844.24 396562.36 314.5000 1549.81 3.5904
 442572.27 396609.84 315.0000 1549.54 3.4362
 443300.29 396655.23 315.5000 1549.29 3.2819
 444028.31 396698.53 316.0000 1549.04 3.1275
 444756.31 396739.75 316.5000 1548.81 2.9732
 445484.30 396778.87 317.0000 1548.59 2.8187
 446212.29 396815.90 317.5000 1548.38 2.6643
 446940.26 396850.84 318.0000 1548.19 2.5097
 447668.23 396883.69 318.5000 1548.00 2.3552
 448396.20 396914.46 319.0000 1547.83 2.2006
 449124.16 396943.13 319.5000 1547.67 2.0460
 449852.11 396969.71 320.0000 1547.52 1.8914
 450580.05 396994.20 320.5000 1547.38 1.7367
 451307.99 397016.61 321.0000 1547.25 1.5820
 452035.93 397036.92 321.5000 1547.14 1.4273
 452763.86 397055.14 322.0000 1547.04 1.2725
 453491.79 397071.27 322.5000 1546.94 1.1178
 454219.71 397085.32 323.0000 1546.87 0.9630
 454947.64 397097.27 323.5000 1546.80 0.8082
 455675.56 397107.14 324.0000 1546.74 0.6534
 456403.47 397114.91 324.5000 1546.70 0.4986
 457131.39 397120.59 325.0000 1546.67 0.3437
 457859.31 397124.19 325.5000 1546.65 0.1889
 458587.22 397125.69 326.0000 1546.64 0.0341
 459315.14 397125.11 326.5000 1546.64 -0.1207
 460043.05 397122.43 327.0000 1546.66 -0.2756
 460770.97 397117.67 327.5000 1546.68 -0.4304
 461498.89 397110.82 328.0000 1546.72 -0.5852
 462226.80 397101.87 328.5000 1546.77 -0.7400
 462954.73 397090.84 329.0000 1546.83 -0.8948
 463682.65 397077.71 329.5000 1546.91 -1.0496
 464410.58 397062.50 330.0000 1546.99 -1.2044
 465138.51 397045.20 330.5000 1547.09 -1.3591
 465866.44 397025.81 331.0000 1547.20 -1.5139
 466594.38 397004.32 331.5000 1547.32 -1.6686
 467322.32 396980.75 332.0000 1547.45 -1.8233
 468050.27 396955.09 332.5000 1547.60 -1.9779
 468778.23 396927.34 333.0000 1547.75 -2.1326
 469506.19 396897.49 333.5000 1547.92 -2.2872
 470234.15 396865.56 334.0000 1548.10 -2.4417
 470962.13 396831.54 334.5000 1548.29 -2.5962
 471690.11 396795.43 335.0000 1548.50 -2.7507
 472418.10 396757.23 335.5000 1548.71 -2.9052
 473146.10 396716.93 336.0000 1548.94 -3.0596
 473874.11 396674.55 336.5000 1549.18 -3.2139
 474602.12 396630.08 337.0000 1549.43 -3.3682
 475330.15 396583.52 337.5000 1549.69 -3.5225
 476058.19 396534.87 338.0000 1549.96 -3.6767
 476786.23 396484.13 338.5000 1550.25 -3.8309
 477514.29 396431.29 339.0000 1550.55 -3.9850
 478242.36 396376.37 339.5000 1550.85 -4.1390
 478970.45 396319.36 340.0000 1551.17 -4.2930
 479698.54 396260.26 340.5000 1551.51 -4.4469
 480426.65 396199.06 341.0000 1551.85 -4.6007
 481154.77 396135.78 341.5000 1552.21 -4.7545
 481882.90 396070.41 342.0000 1552.57 -4.9082
 482611.05 396002.94 342.5000 1552.95 -5.0619
 483339.22 395933.39 343.0000 1553.34 -5.2154
 484067.40 395861.74 343.5000 1553.74 -5.3689
 484795.59 395788.01 344.0000 1554.16 -5.5223
 485523.80 395712.18 344.5000 1554.58 -5.6756
 486252.03 395634.26 345.0000 1555.02 -5.8289
 486980.27 395554.26 345.5000 1555.47 -5.9820
 487708.54 395472.16 346.0000 1555.93 -6.1351
 488436.82 395387.97 346.5000 1556.40 -6.2881
 489165.11 395301.69 347.0000 1556.88 -6.4410
 489893.43 395213.32 347.5000 1557.38 -6.5938
 490621.77 395122.86 348.0000 1557.88 -6.7465
 491350.12 395030.30 348.5000 1558.40 -6.8991
 492078.50 394935.66 349.0000 1558.93 -7.0516
 492806.90 394838.93 349.5000 1559.47 -7.2040
 493535.31 394740.10 350.0000 1560.02 -7.3562
 494263.75 394639.18 350.5000 1560.59 -7.5084
 494992.22 394536.17 351.0000 1561.16 -7.6605
 495720.70 394431.08 351.5000 1561.75 -7.8125
 496449.21 394323.88 352.0000 1562.35 -7.9643
 497177.74 394214.60 352.5000 1562.96 -8.1161
 497906.29 394103.23 353.0000 1563.58 -8.2677
 498634.87 393989.76 353.5000 1564.21 -8.4192
 499363.47 393874.21 354.0000 1564.86 -8.5705
 500092.10 393756.56 354.5000 1565.51 -8.7218
 500820.75 393636.82 355.0000 1566.18 -8.8729
 501549.43 393514.98 355.5000 1566.86 -9.0239
 502278.14 393391.06 356.0000 1567.55 -9.1748
 503006.87 393265.04 356.5000 1568.25 -9.3256
 503735.63 393136.93 357.0000 1568.96 -9.4762
 504464.42 393006.73 357.5000 1569.68 -9.6266
 505193.24 392874.44 358.0000 1570.42 -9.7770
 505922.08 392740.06 358.5000 1571.17 -9.9272
 506650.95 392603.58 359.0000 1571.92 -10.0772
 507379.86 392465.01 359.5000 1572.69 -10.2271
 508108.79 392324.34 360.0000 1573.47 -10.3769
 508837.76 392181.59 360.5000 1574.26 -10.5265
 509566.75 392036.74 361.0000 1575.07 -10.6760
 510295.78 391889.80 361.5000 1575.88 -10.8253
 511024.84 391740.77 362.0000 1576.70 -10.9745
 511753.93 391589.64 362.5000 1577.54 -11.1235
 512483.06 391436.42 363.0000 1578.39 -11.2724
 513212.21 391281.11 363.5000 1579.25 -11.4211
 513941.41 391123.70 364.0000 1580.12 -11.5696
 514670.63 390964.20 364.5000 1581.00 -11.7180
 515399.89 390802.61 365.0000 1581.89 -11.8663
 516129.19 390638.92 365.5000 1582.79 -12.0143
 516858.52 390473.14 366.0000 1583.71 -12.1622
 517587.88 390305.26 366.5000 1584.63 -12.3099
 518317.29 390135.29 367.0000 1585.57 -12.4575
 519046.73 389963.23 367.5000 1586.51 -12.6049
 519776.21 389789.08 368.0000 1587.47 -12.7521
 520505.72 389612.83 368.5000 1588.44 -12.8991
 521235.28 389434.48 369.0000 1589.42 -13.0460
 521964.87 389254.04 369.5000 1590.41 -13.1926
 522694.50 389071.51 370.0000 1591.42 -13.3391
 523424.17 388886.88 370.5000 1592.43 -13.4855
 524153.88 388700.15 371.0000 1593.45 -13.6316
 524883.63 388511.34 371.5000 1594.49 -13.7775
 525613.43 388320.42 372.0000 1595.53 -13.9233
 526343.26 388127.42 372.5000 1596.59 -14.0689
 527073.14 387932.31 373.0000 1597.66 -14.2143
 527803.06 387735.11 373.5000 1598.73 -14.3595
 528533.02 387535.82 374.0000 1599.82 -14.5045
 529263.02 387334.43 374.5000 1600.92 -14.6493
 529993.07 387130.94 375.0000 1602.03 -14.7939
 530723.17 386925.36 375.5000 1603.15 -14.9383
 531453.30 386717.68 376.0000 1604.29 -15.0825
 532183.49 386507.91 376.5000 1605.43 -15.2265
 532913.72 386296.04 377.0000 1606.58 -15.3703
 533643.99 386082.08 377.5000 1607.74 -15.5139
 534374.31 385866.01 378.0000 1608.92 -15.6574
 535104.68 385647.85 378.5000 1610.10 -15.8006
 535835.09 385427.60 379.0000 1611.30 -15.9435
 536565.56 385205.25 379.5000 1612.51 -16.0863
 537296.07 384980.80 380.0000 1613.72 -16.2289
 538026.63 384754.25 380.5000 1614.95 -16.3713
 538757.24 384525.61 381.0000 1616.19 -16.5134
 539487.90 384294.87 381.5000 1617.43 -16.6554
 540218.61 384062.03 382.0000 1618.69 -16.7971
 540949.37 383827.09 382.5000 1619.96 -16.9386
 541680.18 383590.06 383.0000 1621.24 -17.0799
 542411.04 383350.92 383.5000 1622.53 -17.2210
 543141.96 383109.69 384.0000 1623.83 -17.3618
 543872.92 382866.36 384.5000 1625.14 -17.5024
 544603.95 382620.94 385.0000 1626.46 -17.6428
 545335.02 382373.41 385.5000 1627.79 -17.7830
 546066.15 382123.79 386.0000 1629.14 -17.9230
 546797.33 381872.06 386.5000 1630.49 -18.0627
 547528.56 381618.24 387.0000 1631.85 -18.2022
 548259.86 381362.32 387.5000 1633.22 -18.3415
 548991.20 381104.30 388.0000 1634.60 -18.4805
 549722.61 380844.18 388.5000 1636.00 -18.6193
 550454.07 380581.96 389.0000 1637.40 -18.7579
 551185.59 380317.64 389.5000 1638.81 -18.8963
 551917.16 380051.22 390.0000 1640.23 -19.0344
 552648.79 379782.70 390.5000 1641.67 -19.1723
 553380.49 379512.08 391.0000 1643.11 -19.3099
 554112.24 379239.36 391.5000 1644.56 -19.4473
 554844.05 378964.54 392.0000 1646.03 -19.5845
 555575.91 378687.62 392.5000 1647.50 -19.7214
 556307.84 378408.60 393.0000 1648.98 -19.8581
 557039.84 378127.47 393.5000 1650.48 -19.9946
 557771.89 377844.25 394.0000 1651.98 -20.1308
 558504.00 377558.92 394.5000 1653.49 -20.2667
 559236.18 377271.49 395.0000 1655.01 -20.4025
 559968.42 376981.96 395.5000 1656.55 -20.5379
 560700.72 376690.33 396.0000 1658.09 -20.6732
 561433.08 376396.60 396.5000 1659.64 -20.8081
 562165.51 376100.76 397.0000 1661.20 -20.9429
 562898.01 375802.82 397.5000 1662.78 -21.0774
 563630.56 375502.78 398.0000 1664.36 -21.2116
 564363.19 375200.63 398.5000 1665.95 -21.3456
 565095.88 374896.38 399.0000 1667.55 -21.4793
 565828.63 374590.03 399.5000 1669.16 -21.6128
 566561.46 374281.58 400.0000 1670.78 -21.7460
 567294.35 373971.02 400.5000 1672.41 -21.8790
 568027.31 373658.36 401.0000 1674.05 -22.0118
 568760.33 373343.59 401.5000 1675.70 -22.1442
 569493.43 373026.72 402.0000 1677.36 -22.2764
 570226.59 372707.75 402.5000 1679.02 -22.4084
 570959.83 372386.67 403.0000 1680.70 -22.5401
 571693.13 372063.48 403.5000 1682.39 -22.6715
 572426.51 371738.20 404.0000 1684.08 -22.8027
 573159.95 371410.80 404.5000 1685.79 -22.9337
 573893.47 371081.30 405.0000 1687.51 -23.0643
 574627.06 370749.70 405.5000 1689.23 -23.1947
 575360.72 370415.98 406.0000 1690.96 -23.3249
 576094.45 370080.17 406.5000 1692.71 -23.4548
 576828.26 369742.24 407.0000 1694.46 -23.5844
 577562.14 369402.21 407.5000 1696.22 -23.7138
 578296.10 369060.08 408.0000 1697.99 -23.8429
 579030.13 368715.84 408.5000 1699.77 -23.9717
 579764.24 368369.48 409.0000 1701.56 -24.1003
 580498.42 368021.03 409.5000 1703.36 -24.2286
 581232.68 367670.46 410.0000 1705.17 -24.3566
 581967.01 367317.79 410.5000 1706.99 -24.4844
 582701.42 366963.01 411.0000 1708.81 -24.6119
 583435.91 366606.12 411.5000 1710.65 -24.7392
 584170.48 366247.12 412.0000 1712.49 -24.8662
 584905.13 365886.02 412.5000 1714.34 -24.9929
 585639.85 365522.80 413.0000 1716.21 -25.1193
 586374.66 365157.48 413.5000 1718.08 -25.2455
 587109.54 364790.05 414.0000 1719.96 -25.3714
 587844.51 364420.51 414.5000 1721.85 -25.4970
 588579.55 364048.85 415.0000 1723.75 -25.6224
 589314.68 363675.09 415.5000 1725.65 -25.7475
 590049.89 363299.22 416.0000 1727.57 -25.8723
 590785.18 362921.24 416.5000 1729.49 -25.9969
 591520.56 362541.15 417.0000 1731.43 -26.1212
 592256.01 362158.94 417.5000 1733.37 -26.2452
 592991.56 361774.63 418.0000 1735.32 -26.3689
 593727.18 361388.20 418.5000 1737.28 -26.4924
 594462.89 360999.66 419.0000 1739.25 -26.6156
 595198.69 360609.01 419.5000 1741.22 -26.7385
 595934.57 360216.25 420.0000 1743.21 -26.8612
 596670.54 359821.38 420.5000 1745.20 -26.9836
 597406.59 359424.39 421.0000 1747.21 -27.1057
 598142.73 359025.29 421.5000 1749.22 -27.2275
 598878.96 358624.08 422.0000 1751.24 -27.3491
 599615.28 358220.76 422.5000 1753.27 -27.4703
 600351.69 357815.32 423.0000 1755.30 -27.5914
 601088.18 357407.77 423.5000 1757.35 -27.7121
 601824.77 356998.10 424.0000 1759.40 -27.8326
 602561.44 356586.32 424.5000 1761.47 -27.9528
 603298.21 356172.43 425.0000 1763.54 -28.0727
 604035.06 355756.42 425.5000 1765.62 -28.1923
 604772.01 355338.29 426.0000 1767.70 -28.3117
 605509.05 354918.05 426.5000 1769.80 -28.4308
 606246.18 354495.70 427.0000 1771.90 -28.5496
 606983.40 354071.22 427.5000 1774.02 -28.6681
 607720.72 353644.64 428.0000 1776.14 -28.7864
 608458.13 353215.93 428.5000 1778.27 -28.9044
 609195.64 352785.11 429.0000 1780.40 -29.0221
 609933.24 352352.18 429.5000 1782.55 -29.1395
 610670.94 351917.12 430.0000 1784.70 -29.2567
 611408.73 351479.95 430.5000 1786.87 -29.3736
 612146.62 351040.66 431.0000 1789.04 -29.4902
 612884.60 350599.25 431.5000 1791.21 -29.6065
 613622.68 350155.73 432.0000 1793.40 -29.7226
 614360.86 349710.08 432.5000 1795.59 -29.8384
 615099.14 349262.32 433.0000 1797.80 -29.9539
 615837.52 348812.44 433.5000 1800.01 -30.0691
 616575.99 348360.44 434.0000 1802.22 -30.1840
 617314.57 347906.32 434.5000 1804.45 -30.2987
 618053.24 347450.08 435.0000 1806.68 -30.4131
 618792.02 346991.72 435.5000 1808.93 -30.5273
 619530.90 346531.24 436.0000 1811.18 -30.6411
 620269.88 346068.64 436.5000 1813.43 -30.7547
 621008.96 345603.91 437.0000 1815.70 -30.8680
 621748.14 345137.07 437.5000 1817.97 -30.9810
 622487.43 344668.11 438.0000 1820.25 -31.0938
 623226.82 344197.02 438.5000 1822.54 -31.2062
 623966.31 343723.81 439.0000 1824.84 -31.3184
 624705.91 343248.48 439.5000 1827.14 -31.4304
 625445.62 342771.02 440.0000 1829.46 -31.5420
 626185.42 342291.45 440.5000 1831.78 -31.6534
 626925.34 341809.74 441.0000 1834.10 -31.7645
 627665.36 341325.92 441.5000 1836.44 -31.8753
 628405.49 340839.97 442.0000 1838.78 -31.9858
 629145.73 340351.90 442.5000 1841.13 -32.0961
 629886.07 339861.70 443.0000 1843.49 -32.2061
 630626.52 339369.38 443.5000 1845.86 -32.3159
 631367.09 338874.93 444.0000 1848.23 -32.4253
 632107.76 338378.36 444.5000 1850.61 -32.5345
 632848.54 337879.66 445.0000 1853.00 -32.6434
 633589.43 337378.84 445.5000 1855.39 -32.7520
 634330.43 336875.89 446.0000 1857.79 -32.8604
 635071.55 336370.81 446.5000 1860.20 -32.9685
 635812.77 335863.61 447.0000 1862.62 -33.0763
 636554.11 335354.27 447.5000 1865.05 -33.1838
 637295.56 334842.82 448.0000 1867.48 -33.2911
 638037.13 334329.23 448.5000 1869.92 -33.3981
 638778.81 333813.51 449.0000 1872.37 -33.5048
 639520.60 333295.67 449.5000 1874.82 -33.6113
 640262.51 332775.70 450.0000 1877.28 -33.7175
 641004.53 332253.59 450.5000 1879.75 -33.8234
 641746.67 331729.36 451.0000 1882.22 -33.9290
 642488.93 331203.00 451.5000 1884.71 -34.0344
 643231.30 330674.51 452.0000 1887.20 -34.1395
 643973.79 330143.89 452.5000 1889.69 -34.2444
 644716.40 329611.13 453.0000 1892.20 -34.3489
 645459.12 329076.25 453.5000 1894.71 -34.4532
 646201.97 328539.23 454.0000 1897.23 -34.5572
 646944.93 328000.08 454.5000 1899.75 -34.6610
 647688.02 327458.80 455.0000 1902.29 -34.7645
 648431.22 326915.39 455.5000 1904.83 -34.8677
 649174.55 326369.85 456.0000 1907.37 -34.9707
 649917.99 325822.17 456.5000 1909.93 -35.0734
 650661.56 325272.36 457.0000 1912.49 -35.1758
 651405.26 324720.41 457.5000 1915.05 -35.2779
 652149.07 324166.33 458.0000 1917.63 -35.3798
 652893.01 323610.11 458.5000 1920.21 -35.4815
 653637.07 323051.76 459.0000 1922.80 -35.5828
 654381.26 322491.28 459.5000 1925.39 -35.6839
 655125.57 321928.66 460.0000 1927.99 -35.7847
 655870.00 321363.90 460.5000 1930.60 -35.8853
 656614.57 320797.01 461.0000 1933.22 -35.9856
 657359.26 320227.98 461.5000 1935.84 -36.0856
 658104.07 319656.81 462.0000 1938.47 -36.1854
 658849.02 319083.51 462.5000 1941.10 -36.2849
 659594.09 318508.07 463.0000 1943.74 -36.3842
 660339.29 317930.48 463.5000 1946.39 -36.4832
 661084.62 317350.77 464.0000 1949.05 -36.5819
 661830.08 316768.91 464.5000 1951.71 -36.6804
 662575.67 316184.91 465.0000 1954.38 -36.7786
 663321.39 315598.78 465.5000 1957.05 -36.8765
 664067.24 315010.50 466.0000 1959.74 -36.9742
 664813.22 314420.08 466.5000 1962.42 -37.0716
 665559.33 313827.52 467.0000 1965.12 -37.1688
 666305.58 313232.83 467.5000 1967.82 -37.2657
 667051.96 312635.99 468.0000 1970.53 -37.3623
 667798.47 312037.00 468.5000 1973.24 -37.4587
 668545.12 311435.88 469.0000 1975.96 -37.5549
 669291.90 310832.61 469.5000 1978.69 -37.6508
 670038.82 310227.21 470.0000 1981.42 -37.7464
 670785.87 309619.65 470.5000 1984.16 -37.8417
 671533.06 309009.96 471.0000 1986.91 -37.9369
 672280.39 308398.12 471.5000 1989.66 -38.0317
 673027.85 307784.13 472.0000 1992.42 -38.1263
 673775.46 307168.00 472.5000 1995.19 -38.2207
 674523.19 306549.73 473.0000 1997.96 -38.3148
 675271.07 305929.30 473.5000 2000.73 -38.4086
 676019.09 305306.74 474.0000 2003.52 -38.5022
 676767.25 304682.02 474.5000 2006.31 -38.5955
 677515.55 304055.16 475.0000 2009.11 -38.6886
 678263.99 303426.16 475.5000 2011.91 -38.7815
 679012.57 302795.00 476.0000 2014.72 -38.8740
 679761.29 302161.70 476.5000 2017.53 -38.9664
 680510.15 301526.25 477.0000 2020.35 -39.0585
 681259.16 300888.65 477.5000 2023.18 -39.1503
 682008.31 300248.90 478.0000 2026.01 -39.2419
 682757.61 299607.00 478.5000 2028.85 -39.3332
 683507.05 298962.95 479.0000 2031.70 -39.4243
 684256.63 298316.75 479.5000 2034.55 -39.5152
 685006.36 297668.40 480.0000 2037.41 -39.6058
 685756.24 297017.90 480.5000 2040.27 -39.6961
 686506.26 296365.25 481.0000 2043.14 -39.7862
 687256.43 295710.44 481.5000 2046.02 -39.8761
 688006.75 295053.49 482.0000 2048.90 -39.9657
 688757.22 294394.38 482.5000 2051.79 -40.0551
 689507.83 293733.11 483.0000 2054.68 -40.1442
 690258.59 293069.69 483.5000 2057.58 -40.2331
 691009.51 292404.12 484.0000 2060.48 -40.3218
 691760.57 291736.40 484.5000 2063.40 -40.4102
 692511.79 291066.52 485.0000 2066.31 -40.4983
 693263.16 290394.48 485.5000 2069.24 -40.5863
 694014.68 289720.29 486.0000 2072.16 -40.6739
 694766.35 289043.94 486.5000 2075.10 -40.7614
 695518.17 288365.43 487.0000 2078.04 -40.8486
 696270.15 287684.77 487.5000 2080.99 -40.9356
 697022.28 287001.95 488.0000 2083.94 -41.0223
 697774.57 286316.97 488.5000 2086.90 -41.1088
 698527.01 285629.84 489.0000 2089.86 -41.1950
 699279.61 284940.54 489.5000 2092.83 -41.2811
 700032.36 284249.09 490.0000 2095.80 -41.3668
 700785.27 283555.47 490.5000 2098.78 -41.4524
 701538.34 282859.70 491.0000 2101.77 -41.5377
 702291.57 282161.76 491.5000 2104.76 -41.6228
 703044.95 281461.66 492.0000 2107.76 -41.7076
 703798.49 280759.41 492.5000 2110.76 -41.7922
 704552.20 280054.99 493.0000 2113.77 -41.8766
 705306.06 279348.41 493.5000 2116.78 -41.9608
 706060.08 278639.66 494.0000 2119.80 -42.0447
 706814.27 277928.75 494.5000 2122.83 -42.1284
 707568.61 277215.68 495.0000 2125.86 -42.2118
 708323.12 276500.44 495.5000 2128.90 -42.2950
 709077.79 275783.04 496.0000 2131.94 -42.3780
 709832.62 275063.48 496.5000 2134.98 -42.4608
 710587.62 274341.75 497.0000 2138.04 -42.5434
 711342.78 273617.85 497.5000 2141.10 -42.6257
 712098.11 272891.78 498.0000 2144.16 -42.7078
 712853.60 272163.55 498.5000 2147.23 -42.7896
 713609.26 271433.15 499.0000 2150.30 -42.8712
 714365.09 270700.59 499.5000 2153.38 -42.9527
 715121.08 269965.85 500.0000 2156.47 -43.0338
 715877.24 269228.95 500.5000 2159.56 -43.1148
 716633.57 268489.88 501.0000 2162.65 -43.1955
 717390.07 267748.63 501.5000 2165.76 -43.2761
 718146.73 267005.22 502.0000 2168.86 -43.3563
 718903.57 266259.64 502.5000 2171.97 -43.4364
 719660.57 265511.88 503.0000 2175.09 -43.5163
 720417.75 264761.95 503.5000 2178.21 -43.5959
 721175.10 264009.85 504.0000 2181.34 -43.6753
 721932.62 263255.58 504.5000 2184.47 -43.7545
 722690.32 262499.14 505.0000 2187.61 -43.8335
 723448.18 261740.52 505.5000 2190.76 -43.9122
 724206.22 260979.73 506.0000 2193.90 -43.9908
 724964.44 260216.76 506.5000 2197.06 -44.0691
 725722.83 259451.62 507.0000 2200.22 -44.1472
 726481.39 258684.30 507.5000 2203.38 -44.2251
 727240.13 257914.81 508.0000 2206.55 -44.3027
 727999.05 257143.14 508.5000 2209.73 -44.3802
 728758.15 256369.29 509.0000 2212.90 -44.4574
 729517.42 255593.26 509.5000 2216.09 -44.5345
 730276.87 254815.06 510.0000 2219.28 -44.6113
 731036.50 254034.68 510.5000 2222.47 -44.6879
 731796.31 253252.12 511.0000 2225.67 -44.7643
 732556.30 252467.38 511.5000 2228.88 -44.8404
 733316.47 251680.46 512.0000 2232.09 -44.9164
 734076.82 250891.36 512.5000 2235.30 -44.9922
 734837.35 250100.07 513.0000 2238.52 -45.0677
 735598.06 249306.61 513.5000 2241.75 -45.1431
 736358.96 248510.97 514.0000 2244.98 -45.2182
 737120.04 247713.14 514.5000 2248.21 -45.2931
 737881.30 246913.13 515.0000 2251.45 -45.3678
 738642.75 246110.93 515.5000 2254.70 -45.4423
 739404.38 245306.55 516.0000 2257.95 -45.5166
 740166.20 244499.99 516.5000 2261.20 -45.5907
 740928.21 243691.24 517.0000 2264.46 -45.6646
 741690.40 242880.30 517.5000 2267.73 -45.7383
 742452.78 242067.18 518.0000 2271.00 -45.8118
 743215.35 241251.87 518.5000 2274.27 -45.8851
 743978.10 240434.38 519.0000 2277.55 -45.9582
 744741.05 239614.69 519.5000 2280.84 -46.0310
 745504.18 238792.82 520.0000 2284.13 -46.1037
 746267.50 237968.76 520.5000 2287.42 -46.1762
 747031.02 237142.51 521.0000 2290.72 -46.2485
 747794.73 236314.07 521.5000 2294.02 -46.3205
 748558.62 235483.44 522.0000 2297.33 -46.3924
 749322.72 234650.62 522.5000 2300.64 -46.4641
 750087.00 233815.61 523.0000 2303.96 -46.5356
 750851.48 232978.40 523.5000 2307.28 -46.6068
 751616.15 232139.00 524.0000 2310.61 -46.6779
